Address,Area(In Sq.Feet),Road,Price(Float),Bedroom,Bathroom,Face,Floors,City
Manabahadur Marga,1437.45,16.0,33000000,5,4.0,North East,2.5,Kathmandu
Hattiban,2053.5,16.0,45000000,5,5.0,North,2.5,Lalitpur
Imadol,1813.925,16.0,29500000,6,4.0,East,2.5,Lalitpur
Bhaisepati,1095.2,16.0,26500000,5,5.0,North West,2.5,Lalitpur
Goldhunga,1026.75,16.0,20500000,4,3.0,East,2.5,Kathmandu
Sitapaila,1112.3125,16.0,17500000,5,4.0,North,2.5,Kathmandu
Sirutar,1133.7,16.0,25000000,4,4.0,West,2.5,Bhaktapur
Dhapasi,1403.225,16.0,36000000,7,7.0,South East,3.5,Kathmandu
Basundhara,1454.5625,16.0,29800000,5,5.0,East,3.0,Kathmandu
Budhanilkantha,1711.25,16.0,44500000,5,5.0,South,3.0,Kathmandu
Guheshwori,1369.0,16.0,28500000,8,3.0,North East,3.0,Kathmandu
Sanepa,1711.25,16.0,65000000,6,5.0,North East,2.5,Lalitpur
Satungal,1732.64,16.0,22500000,4,3.0,east,2.5,Kathmandu
Narayantar,1095.2,16.0,37500000,7,4.0,South West,2.5,Kathmandu
Imadol,2395.75,16.0,45000000,4,3.0,South,2.5,Lalitpur
Greenland,2502.7,16.0,38000000,7,5.0,South,3.5,Kathmandu
Bhaisepati,1026.75,16.0,25000000,4,5.0,South East,3.5,Lalitpur
Kapan,1026.75,16.0,17000000,4,5.0,West,3.0,Kathmandu
Kapan,1369.0,16.0,27500000,6,5.0,East,3.0,Kathmandu
Nakkhu,1369.0,16.0,26500000,4,4.0,South West,3.0,Lalitpur
Bhaisepati,1711.25,16.0,37000000,4,4.0,East,2.5,Lalitpur
Samakhusi,1369.0,16.0,32000000,6,4.0,East,2.0,Kathmandu
Budhanilkantha,1369.0,16.0,34000000,5,3.0,North East,2.0,Kathmandu
Rudreshwor,2738.0,16.0,48000000,4,3.0,north east east,2.5,Kathmandu
Manamaiju,1411.78125,16.0,26000000,8,4.0,South,3.0,Kathmandu
Syuchatar,1711.25,16.0,25000000,4,3.0,East,2.5,Kathmandu
Budhanilkantha,1711.25,16.0,46500000,5,4.0,South,2.5,Kathmandu
Satdobato,1048.140625,16.0,20000000,5,4.0,North,3.0,Lalitpur
Bhaisepati,1369.0,16.0,37000000,6,5.0,North West,2.5,Lalitpur
Grande Villa,1668.46875,16.0,39000000,4,3.0,North,2.0,Kathmandu
Baniyatar,1369.0,16.0,22000000,8,3.0,North West,3.0,Kathmandu
Godawari,2144.897812,16.0,55000000,4,4.0,North,2.5,Lalitpur
Sainbu,1967.93,16.0,47500000,7,8.0,North East,3.5,Kathmandu
Tinthana,1500.0,16.0,32500000,8,4.0,East,3.0,Kathmandu
Banasthali,1437.45,16.0,26000000,5,3.0,South,2.5,Kathmandu
Sitapaila,1818.2,16.0,31500000,6,5.0,East,2.5,Kathmandu
Tikathali,1197.875,16.0,24500000,6,5.0,East,2.5,Lalitpur
Tikathali,1026.75,16.0,25000000,6,5.0,East,2.5,Lalitpur
Ramkot,1369.0,16.0,16800000,5,2.0,West,2.5,Kathmandu
Height,2121.95,16.0,38000000,4,4.0,South east,2.5,Kathmandu
Bhaisepati,1369.0,16.0,37500000,6,6.0,North West,2.5,Lalitpur
Bhaisepati,1711.25,16.0,55000000,4,5.0,South West,2.5,Lalitpur
Sitapaila,1437.45,16.0,24000000,4,4.0,North,2.5,Kathmandu
Sanobharyang,1454.5625,16.0,36000000,7,3.0,West,3.0,Kathmandu
Basundhara,1437.45,16.0,42000000,6,5.0,South East,2.5,Kathmandu
Balaju,3422.5,16.0,55000000,7,2.0,South,2.5,Kathmandu
Bhainsepati,1711.25,16.0,45000000,4,5.0,South West,3.0,Kathmandu
Hattiban,1369.0,16.0,24000000,3,3.0,South West,2.5,Lalitpur
Imadol,1090.92,16.0,25000000,4,4.0,South,2.5,Kathmandu
Kalanki,1882.37,16.0,12000000,6,5.0,North,2.5,Kathmandu
Basundhara,1112.3125,16.0,22500000,4,3.0,East,2.0,Kathmandu
Dallu,1026.75,16.0,41000000,6,3.0,South,3.0,Kathmandu
Budhanilkantha,2053.5,16.0,37000000,6,6.0,East,3.0,Kathmandu
Sano thimi,1095.2,16.0,21500000,5,3.0,North West,3.5,Bhaktapur
Godawari,1711.25,16.0,12500000,3,1.0,West,2.0,Lalitpur
Kharibot,1711.25,16.0,42500000,7,6.0,East,3.0,Kathmandu
Sanobharyang,1347.609375,16.0,31500000,7,2.0,North,2.0,Kathmandu
Bhaisepati,1779.7,16.0,55000000,5,4.0,South East,2.5,Lalitpur
Gurjudhara,1069.53,16.0,16500000,4,3.0,East,2.5,Kathmandu
Budhanilkantha,3422.5,16.0,63000000,5,4.0,East,2.0,Kathmandu
Chabahil,1796.8125,16.0,50000000,4,4.0,East,2.0,Kathmandu
Rudreshwor,1745.475,16.0,50000000,4,5.0,East,3.0,Kathmandu
Golfutar,3080.25,16.0,47500000,5,4.0,South East,2.0,Kathmandu
Imadol,1095.2,16.0,23500000,6,4.0,East,2.5,Lalitpur
Hattiban,2100.0,16.0,50000000,5,4.0,South,3.0,Lalitpur
Deuba Chowk,2053.5,16.0,36000000,5,5.0,East,2.5,Kathmandu
Koteshwor,3148.7,16.0,65000000,6,3.0,South east,3.5,Kathmandu
Boudha,1561.515625,16.0,20531250,4,3.0,South West,3.0,Kathmandu
Bhaisepati,1813.925,16.0,49500000,7,8.0,North East,3.5,Lalitpur
Nakhipot,1090.92,16.0,23000000,4,3.0,East,2.5,Lalitpur
Golfutar,1437.45,16.0,43500000,3,3.0,West,2.5,Kathmandu
Bansbari,2738.0,16.0,47500000,4,5.0,East,2.0,Kathmandu
Golfutar,1369.0,16.0,32500000,5,4.0,East,2.5,Kathmandu
Hepali,1711.25,16.0,43000000,4,4.0,South east,2.5,Kathmandu
Gothatar,1390.39,16.0,23000000,6,5.0,East,3.0,Kathmandu
Golfutar,1060.975,16.0,27500000,3,3.0,South West,2.5,Kathmandu
Golfutar,1095.2,16.0,29000000,5,5.0,West,2.5,Kathmandu
Balkhu,2652.4375,16.0,45000000,4,3.0,East,2.5,Kathmandu
Bhaisepati,1813.925,16.0,62500000,3,3.0,South West,2.5,Lalitpur
Bansbari,2738.0,16.0,45000000,6,5.0,North West,3.0,Kathmandu
Balkhu,1026.75,16.0,22350000,3,3.0,North,2.5,Kathmandu
Dhapasi,1095.2,16.0,28500000,4,4.0,East,2.5,Kathmandu
Nakkhu,1437.45,16.5,31000000,6,5.0,North,2.5,Lalitpur
Bhaisepati,2053.5,16.5,59500000,5,5.0,South West,2.5,Lalitpur
Sitapaila,1403.225,16.5,26000000,5,3.0,South,2.5,Kathmandu
Samakhushi chowk,1711.25,16.5,35000000,4,3.0,South West,2.5,Kathmandu
Harisiddhi,2053.5,16.5,35000000,7,4.0,North,2.5,Lalitpur
Bhaisepati,1129.425,16.5,32000000,4,4.0,North East,2.5,Lalitpur
Budhanilkantha,2087.725,16.66666667,38000000,4,3.0,South East,2.5,Kathmandu
Bhaisepati,2121.95,17.0,44500000,3,5.0,North West,2.5,Lalitpur
Bhaisepati,1369.0,17.0,40000000,3,3.0,North,2.5,Lalitpur
Danchhi,1026.75,17.0,15000000,4,3.0,South,2.5,Kathmandu
Dhapasi,3114.475,17.5,58000000,5,5.0,South,3.5,Kathmandu
Nakhudole,1129.425,18.0,29000000,3,4.0,South,2.5,Lalitpur
Tokha,2806.45,18.0,70000000,5,6.0,West,2.5,Kathmandu
Malpot,2004.75,18.0,21000000,5,4.0,East,2.5,Kathmandu
Sitapaila,2395.75,18.0,30500000,6,5.0,east,2.5,Kathmandu
Suryadanda,1711.25,18.0,36100000,7,3.0,South,3.5,Kathmandu
Syuchatar,1369.0,18.0,38000000,4,3.0,South East,2.5,Kathmandu
Bhaisepati,1369.0,18.0,31000000,4,5.0,South east,2.5,Lalitpur
Narayantar,1437.45,18.0,27500000,3,4.0,East,2.5,Kathmandu
Imadol,1197.875,18.0,28000000,7,3.0,North East,3.0,Lalitpur
Imadol,1369.0,18.0,24000000,4,4.0,East,2.5,Lalitpur
Dhapakhel,1437.45,18.0,26000000,5,4.0,East,2.5,Lalitpur
Sunakothi,1369.0,18.0,35000000,3,3.0,East,2.0,Lalitpur
Grande Hospital,2909.12,18.0,65000000,5,5.0,West,3.0,Kathmandu
Budhanilkantha,1796.8125,18.0,28500000,3,3.0,South West,2.0,Kathmandu
Sukedhara,1283.4375,18.0,32500000,4,4.0,East,2.0,Kathmandu
Bhaisepati,1779.7,18.0,38000000,5,5.0,North East,2.5,Lalitpur
Sainbu,1369.0,18.0,35000000,7,4.0,South East,3.0,Lalitpur
Jaya Bageshwori,1369.0,18.0,38500000,5,5.0,North,3.0,Kathmandu
Ghattekulo,1095.2,18.0,32500000,6,3.0,East,3.5,Kathmandu
Nakkhu,1711.25,18.0,43000000,5,3.0,South,2.5,Lalitpur
Lokanthali,2566.875,18.0,35000000,6,3.0,North East,3.0,Bhaktapur
Tokha,2909.125,18.0,70000000,5,7.0,North West,3.0,Kathmandu
Harisiddhi,1090.921875,18.0,18000000,3,3.0,South East,3.0,Lalitpur
Budhanilkantha,3080.25,18.0,55000000,4,5.0,North,3.0,Kathmandu
Dhapakhel,1711.25,18.0,25000000,7,2.0,South East,2.5,Kathmandu
Budhanilkantha,1060.975,18.0,26500000,4,4.0,North,2.5,Kathmandu
Bhaisepati,1711.25,18.0,45000000,5,5.0,North East,2.5,Lalitpur
Bhaisepati,1540.125,18.0,28500000,3,5.0,South West,3.0,Lalitpur
Pepsicola,1711.25,18.0,32500000,5,4.0,South East,3.0,Kathmandu
Bhaisepati,1369.0,18.0,31000000,4,3.0,South East,3.0,Lalitpur
Sitapaila,1060.975,18.0,22500000,4,3.0,North,2.5,Kathmandu
Imadol,2053.5,18.0,38500000,7,5.0,East,3.0,Lalitpur
Khumaltar,1779.7,18.0,42500000,7,4.0,West,2.5,Lalitpur
Dhapasi,1711.25,18.0,42500000,6,5.0,South,2.5,Kathmandu
Kharibot,855.625,18.0,15000000,5,3.0,North East,3.5,Lalitpur
Civil Homes,2053.5,18.0,29500000,3,2.0,West,3.0,Lalitpur
Swayambhu,1112.3125,18.0,21000000,4,2.0,South,2.0,Kathmandu
Rudreshwor,1711.25,18.0,37500000,7,3.0,North West,2.5,Kathmandu
Godawari,1540.125,18.0,21000000,6,3.0,South East,2.0,Lalitpur
Tokha,1882.375,18.0,25000000,7,6.0,West,3.0,Kathmandu
Imadol,1779.7,18.0,38500000,7,5.0,East,3.0,Lalitpur
Pepsicola,1026.75,18.0,25000000,5,4.0,North East,2.5,Kathmandu
Bhangal,1369.0,18.0,23800000,6,6.0,East,3.0,Kathmandu
Phutung,1437.45,18.0,26000000,5,3.0,West,3.0,Kathmandu
Harisiddhi,1090.921875,18.0,20000000,3,3.0,South East,3.0,Lalitpur
Imadol,748.671875,18.0,13500000,3,2.0,West,2.0,Lalitpur
Budhanilkantha,1112.3125,18.0,22500000,6,6.0,North East,3.0,Kathmandu
Srijana Nagar,1711.25,18.0,30000000,5,5.0,West,2.5,Bhaktapur
Bhaisepati,1540.125,18.0,37500000,3,4.0,South,3.0,Lalitpur
Pasikot,2429.975,18.5,53500000,7,5.0,South West,3.5,Kathmandu
Budhanilkantha,1437.45,19.0,31000000,5,5.0,South West,2.5,Kathmandu
Nakhipot,1026.75,19.0,29000000,4,4.0,South,3.0,Lalitpur
Budhanilkantha,2566.875,19.5,55000000,7,8.0,South West,3.5,Kathmandu
Imadol,1369.0,20.0,21000000,4,5.0,South West,2.5,Lalitpur
Budhanilkantha,2738.0,20.0,42000000,5,5.0,East,3.0,Kathmandu
Mhaipi,1369.0,20.0,33000000,4,4.0,North,3.0,Kathmandu
Pepsicola,1095.2,20.0,24000000,6,3.0,East,2.5,Kathmandu
Thecho,752.95,20.0,21000000,3,3.0,South East,2.0,Lalitpur
Bhaisepati,2121.95,20.0,75000000,6,5.0,South East,2.5,Lalitpur
Budhanilkantha,2738.0,20.0,57500000,4,5.0,South West,3.0,Kathmandu
Narephate,2053.5,20.0,33000000,6,4.0,East,2.5,Kathmandu
Sukedhara,2053.5,20.0,45000000,6,6.0,East,3.0,Kathmandu
Bhaisepati,1437.45,20.0,40000000,6,4.0,South East,2.5,Lalitpur
Ochu Height,2053.5,20.0,35000000,6,4.0,West,2.5,Lalitpur
Pepsicola,3000.0,20.0,67500000,5,4.0,South,2.5,Kathmandu
Naya Bazar,1711.25,20.0,35000000,5,5.0,East,3.0,Kathmandu
Budhanilkantha,1711.25,20.0,29900000,7,6.0,South West,3.0,Kathmandu
Mandikatar,1369.0,20.0,32500000,8,6.0,South East,3.0,Kathmandu
Sitapaila,2121.95,20.0,47000000,5,3.0,West,2.5,Kathmandu
Imadol,1095.2,20.0,27500000,5,4.0,West,2.5,Lalitpur
Budhanilkantha,2139.0625,20.0,32000000,4,6.0,North,3.0,Kathmandu
Imadol,1095.2,20.0,28500000,7,4.0,North East,2.5,Lalitpur
Harisiddhi,1095.2,20.0,23500000,5,3.0,South,2.5,Lalitpur
Tikathali,1369.0,20.0,21500000,6,4.0,West,2.5,Lalitpur
Imadol,1112.3125,20.0,19500000,5,3.0,East,2.5,Lalitpur
Lazimpat,1369.0,20.0,67500000,4,6.0,North,3.5,Kathmandu
Imadol,1112.3125,20.0,21500000,5,3.0,East,2.5,Lalitpur
Dhapasi,2738.0,20.0,65000000,6,6.0,West,3.0,Kathmandu
Bhangal,1454.5625,20.0,21500000,6,5.0,North East,3.0,Kathmandu
Dhapakhel,1026.75,20.0,27000000,5,4.0,North East,2.5,Lalitpur
Manabahadur Marga,1369.0,20.0,35000000,5,6.0,West,3.5,Kathmandu
Dhapasi,1711.25,20.0,33500000,4,4.0,North East,3.0,Kathmandu
Balkhu,1796.8125,20.0,23000000,3,2.0,East,3.0,Kathmandu
Bhaisepati,1475.953125,20.0,27500000,5,3.0,East,2.0,Lalitpur
Bhaisepati,1095.2,20.0,27500000,4,5.0,South,2.5,Lalitpur
Vinayak Colony,1471.675,20.0,51000000,4,3.0,West,2.5,Lalitpur
Mulpani,2738.0,20.0,49800000,5,6.0,East,3.0,Kathmandu
Golfutar,3422.5,20.0,56000000,6,6.0,East,3.0,Kathmandu
Pingalasthan,1711.25,20.0,45000000,7,7.0,South East,3.5,Kathmandu
Imadol,1048.140625,20.0,19200000,4,5.0,East,3.0,Lalitpur
Vinayak Colony,1471.675,20.0,51000000,4,2.0,West,2.5,Lalitpur
Pepsicola,752.95,20.0,24000000,4,4.0,East,3.0,Kathmandu
Chamati,877.015625,20.0,21500000,4,2.0,South East,3.0,Kathmandu
Dallu,1155.09375,20.0,29000000,8,4.0,West,3.0,Kathmandu
Budhanilkantha,1369.0,20.0,32000000,4,4.0,South,2.5,Kathmandu
Pasikot,1369.0,20.0,30000000,5,4.0,West,3.0,Kathmandu
Naya Bazar,1026.75,20.0,40000000,3,4.0,East,3.0,Kathmandu
Jhamsikhel,1026.75,20.0,40000000,4,4.0,South,2.5,Lalitpur
Dhapasi,2738.0,20.0,45000000,6,6.0,South West,3.0,Kathmandu
Bhaisepati,1711.25,20.0,55000000,4,5.0,South West,2.5,Lalitpur
Balkot,1796.8125,20.0,29000000,3,3.0,North,2.0,Bhaktapur
Bhaisepati,1129.425,20.0,44000000,4,4.0,North,2.5,Lalitpur
Dhumbarahi,2053.5,20.0,65000000,5,4.0,South East,2.5,Kathmandu
Budhanilkantha,1347.609375,20.0,33000000,3,4.0,East,3.0,Kathmandu
Basundhara,2395.75,20.0,41000000,7,6.0,East,3.0,Kathmandu
Karyabinayak,1026.75,20.0,35000000,3,4.0,South,2.5,Lalitpur
Shantinagar,3251.375,20.0,70000000,4,3.0,East,3.0,Kathmandu
Jhamsikhel,1026.75,20.0,35000000,5,4.0,South,3.0,Lalitpur
Satdobato,3422.5,20.0,70000000,3,3.0,East,2.0,Lalitpur
Budhanilkantha,2738.0,20.0,45000000,5,7.0,South East,3.0,Kathmandu
Basundhara,2738.0,20.0,45000000,6,6.0,South West,3.0,Kathmandu
Lamatar,1369.0,20.0,15500000,3,2.0,West,2.5,Lalitpur
Banasthali,1967.9375,20.0,39500000,5,6.0,North,3.0,Kathmandu
Budhanilkantha,2738.0,20.0,70000000,6,5.0,West,2.5,Kathmandu
Sanobharyang,1711.25,20.0,45000000,4,5.0,North,2.5,Kathmandu
Koteshwor,3148.7,20.0,60000000,7,4.0,South East,3.5,Kathmandu
Golfutar,3080.25,20.0,55000000,4,4.0,South East,2.0,Kathmandu
Nakhipot,3058.859375,20.0,57500000,6,5.0,West,3.0,Lalitpur
Golfutar,2139.0625,20.0,43000000,4,4.0,South East,3.0,Kathmandu
Golfutar,2395.75,20.0,35000000,4,4.0,East,2.0,Kathmandu
Samakhusi,2395.75,20.0,55000000,7,7.0,North,3.0,Kathmandu
Budhanilkantha,3165.8125,20.0,50000000,5,4.0,East,2.0,Kathmandu
Budhanilkantha,2738.0,20.0,65000000,5,4.0,East,2.0,Kathmandu
Imadol,1026.75,20.0,19500000,5,3.0,North East,3.0,Lalitpur
Golfutar,1095.2,20.0,31500000,5,5.0,North East,2.5,Kathmandu
Guheshwori Planning,1283.4375,20.0,28000000,8,4.0,West,2.5,Kathmandu
Hattisar,1711.25,20.0,50000000,3,3.0,South,3.0,Kathmandu
Imadol,1197.875,20.0,19500000,4,3.0,North East,2.5,Lalitpur
Bhaktapur,2395.75,20.0,32500000,4,4.0,South,2.0,Bhaktapur
Thaiba,1026.75,20.0,20000000,3,2.0,South,3.0,Lalitpur
Budhanilkantha,2823.5625,20.0,40000000,5,5.0,East,3.0,Kathmandu
Budhanilkantha,2738.0,20.0,52500000,5,5.0,South East,3.0,Kathmandu
Sanepa,1095.2,20.0,30000000,4,3.0,East,2.5,Lalitpur
Dhapakhel,1026.75,20.0,19800000,4,3.0,South,2.5,Lalitpur
Sano Gaun,1369.0,20.0,21500000,5,2.0,East,2.0,Lalitpur
Nakkhu,1197.875,20.0,26500000,4,4.0,South East,2.5,Lalitpur
Chamati,1197.875,20.0,34000000,6,3.0,East,2.5,Kathmandu
Goldhunga,1369.0,20.0,32000000,4,4.0,North,2.5,Kathmandu
Balkhu,2738.0,20.0,72000000,7,5.0,West,2.5,Kathmandu
Thaiba,1779.7,20.0,50000000,4,3.0,South West,2.5,Lalitpur
Kapan,1540.125,20.0,42000000,6,4.0,South West,3.5,Kathmandu
Chandragiri,1711.25,20.0,26700000,6,1.0,West,2.5,Kathmandu
Chyasindol,2464.2,20.0,36000000,5,5.0,East,2.5,Kathmandu
Maijubahal,1711.25,20.0,47500000,7,6.0,West,3.5,Kathmandu
Dholahiti Height,1796.8125,20.0,29900000,6,3.0,East,2.5,Lalitpur
Imadol,1197.875,20.0,25000000,5,3.0,West,2.5,Lalitpur
Bhaisepati,1219.265625,20.0,24500000,4,5.0,South,2.5,Lalitpur
Thapagaun,1347.609375,20.0,36000000,7,4.0,North,3.0,Kathmandu
Bhaisepati,1369.0,20.0,32500000,4,5.0,West,3.0,Lalitpur
Nakkhu,1369.0,20.0,29000000,4,5.0,East,2.5,Lalitpur
Katunje,1026.75,20.0,20500000,4,3.0,South East,3.0,Bhaktapur
Budhanilkantha,2053.5,20.0,47500000,5,5.0,East,2.5,Kathmandu
Thaiba,1069.53125,20.0,17000000,4,3.0,North,3.0,Lalitpur
Ramkot,1326.21875,20.0,19000000,4,3.0,East,3.0,Kathmandu
Budhanilkantha,1796.8125,20.0,50000000,4,4.0,West,3.0,Kathmandu
Budhanilkantha,2481.3125,20.0,58000000,5,5.0,East,3.0,Kathmandu
Srijananagar,1095.2,20.0,22500000,7,3.0,North West,3.0,Bhaktapur
Dhapasi,1369.0,20.0,41000000,5,4.0,South East,3.0,Kathmandu
Hepali Height,1437.45,20.0,45000000,3,3.0,South West,3.0,Kathmandu
Balkhu,787.175,20.0,24900000,3,3.0,North,2.5,Lalitpur
Pasikot,1369.0,20.0,24000000,5,2.0,South East,2.5,Kathmandu
Lazimpat,1582.0,20.0,17500000,3,3.0,South,3.0,Kathmandu
Shankhamul,2566.87,20.0,68000000,7,3.0,North East,3.5,Kathmandu
Bhaisepati,1711.25,20.0,40000000,5,4.0,West,2.5,Lalitpur
Kritipur,2566.87,20.0,57000000,5,4.0,East,2.0,Kathmandu
Sitapaila,3490.95,20.0,67400000,4,3.0,North West,2.0,Kathmandu
Baghdol,1262.046875,20.0,19500000,4,4.0,West,2.0,Lalitpur
Budhanilkantha,2652.4375,20.0,59000000,4,6.0,South East,3.0,Kathmandu
Hattiban,1095.2,20.0,32500000,3,3.0,West,2.5,Lalitpur
Golfutar,1369.0,20.0,36500000,5,3.0,East,2.5,Kathmandu
Bagdol,1813.925,20.0,54000000,7,4.0,South East,2.5,Lalitpur
Imadol,2395.75,20.0,36000000,5,2.0,North East,2.5,Lalitpur
Boudha,1754.03125,20.0,35000000,5,4.0,West,2.5,Kathmandu
Kusunti,1471.675,20.0,31000000,4,4.0,South East,2.5,Lalitpur
Chabahil,1437.45,20.0,32000000,8,6.0,West,3.0,Kathmandu
Budhanilkantha,3080.25,20.0,55000000,4,4.0,South East,3.0,Kathmandu
Budhanilkantha,1882.375,20.0,31000000,5,6.0,North,2.5,Kathmandu
Budhanilkantha,2139.0625,20.0,36500000,5,4.0,East,2.0,Kathmandu
Bhaisepati,1711.25,20.0,51000000,5,4.0,West,2.5,Lalitpur
Bhimsengola,3422.5,20.0,75000000,6,6.0,North East,2.5,Kathmandu
Pasikot,1471.675,20.0,30000000,5,4.0,South,2.5,Kathmandu
Baneshwor,2806.45,20.0,7000000,6,3.0,North,2.5,Kathmandu
Sipadol,1026.75,20.0,19000000,7,4.0,West,3.5,Bhaktapur
Lubhu,1197.875,20.0,17000000,5,3.0,South,2.5,Lalitpur
Thaiba,1026.75,20.0,19000000,3,2.0,South,2.5,Lalitpur
Imadol,1197.875,20.0,22000000,5,3.0,East,2.5,Lalitpur
Maharajgunj,3080.25,20.0,67500000,5,5.0,South East,3.0,Kathmandu
Baniyatar,1369.0,20.0,29000000,6,5.0,East,3.0,Kathmandu
Bhatkepati,2053.5,20.0,25000000,4,4.0,South East,2.5,Kathmandu
Sunakothi,2053.5,20.0,42500000,3,3.0,South East,2.5,Lalitpur
Thado Dhunga,3080.25,20.0,77500000,5,4.0,South West,2.5,Lalitpur
Machhapokhari,1471.675,20.0,32500000,9,4.0,East,3.5,Kathmandu
Budhanilkantha,2395.75,20.0,45000000,5,5.0,East,2.5,Kathmandu
Mulpani,1369.0,20.0,21000000,4,3.0,East,2.0,Kathmandu
Italitar,2772.225,20.0,77500000,5,5.0,East,3.0,Kathmandu
Nakhipot,1437.45,20.0,32000000,5,4.0,West,2.5,Lalitpur
Baneshwor,2464.2,20.0,63500000,8,4.0,North east,2.5,Kathmandu
Baniyatar,1540.125,20.0,35000000,8,5.0,East,3.0,Kathmandu
Bansbari,2738.0,20.0,45000000,6,4.0,East,2.0,Kathmandu
Sunakothi,1403.225,20.0,35000000,5,4.0,East,2.5,Lalitpur
Sitapaila,1437.45,20.0,36500000,4,3.0,North East,2.5,Kathmandu
Bhaisepati,1369.0,20.0,29500000,4,4.0,East,2.5,Lalitpur
Bhaisepati,1411.78,20.0,35000000,5,4.0,South east,3.0,Lalitpur
Golfutar,1369.0,20.0,37000000,5,6.0,South,3.0,Kathmandu
Bhaisepati,2121.95,20.0,69500000,6,3.0,South east,2.5,Lalitpur
Bhangal,1026.75,20.0,21000000,6,3.0,East,2.5,Kathmandu
Sitapaila,1095.2,20.0,27000000,4,4.0,South,2.5,Kathmandu
Bansbari,2464.2,20.0,52000000,6,3.0,West,2.5,Kathmandu
Jharuwarasi,1471.675,20.0,13000000,3,2.0,North West,2.5,Lalitpur
Panchetaar,1625.6875,20.0,32000000,5,4.0,East,2.5,Kathmandu
Pasikot,1779.7,20.0,30000000,4,5.0,North East,2.5,Kathmandu
Khumaltar,1437.45,20.0,42500000,6,4.0,East,2.5,Lalitpur
Lubhu,1262.046875,20.0,23500000,6,6.0,South,2.0,Lalitpur
Imadol,1200.0,20.0,25000000,5,3.0,East,3.0,Lalitpur
Harisiddhi,1411.78125,20.0,27000000,3,3.0,North,2.5,Lalitpur
Imadol,1060.975,20.0,26500000,4,3.0,South,2.5,Lalitpur
Ganesh Chowk,2053.5,20.0,58000000,8,3.0,North,3.5,Kathmandu
Pepsicola,2121.95,20.0,55500000,6,6.0,South,3.5,Kathmandu
Bhaisepati,1711.25,20.0,42500000,7,3.0,South,3.0,Lalitpur
Imadol,1197.875,20.0,26500000,4,3.0,South,3.0,Lalitpur
Hattigauda,1540.125,20.0,50000000,4,5.0,West,2.5,Kathmandu
Budhanilkantha,2823.5625,20.0,77500000,5,5.0,East,3.0,Kathmandu
Thaiba,2053.5,20.0,50000000,3,3.0,South,2.5,Lalitpur
Harisiddhi,1369.0,20.0,22000000,5,5.0,City,2.5,Lalitpur
Tribhuwan Park,2053.5,20.0,32000000,5,4.0,East,2.5,Kathmandu
Hattiban,1200.0,20.0,50000000,4,3.0,North,2.5,Lalitpur
Budhanilkantha,1540.125,20.0,45000000,3,4.0,South West,3.0,Kathmandu
Sano Gaun,1454.5625,20.0,22000000,3,4.0,South,3.0,Lalitpur
Tokha,1500.0,20.0,26000000,5,4.0,East,2.5,Kathmandu
Khusibu,1437.45,20.0,41000000,7,7.0,East,3.5,Kathmandu
Harisiddhi,1026.75,20.0,27000000,4,4.0,West,2.5,Lalitpur
Tyanglafat,2464.2,20.0,57000000,4,3.0,East,2.5,Kathmandu
Pasikot,1882.375,20.0,32000000,4,5.0,North,2.5,Kathmandu
Bhaisepati,1711.25,20.0,36000000,7,7.0,South West,2.5,Lalitpur
Rudreshwor,3080.25,20.0,55000000,4,5.0,South east,2.5,Kathmandu
Imadol,1060.975,20.0,27500000,5,3.0,East,2.5,Lalitpur
Imadol,1026.75,20.0,27500000,5,3.0,West,3.5,Lalitpur
Ramkot,1369.0,20.0,15500000,4,2.0,North,2.0,Kathmandu
Rudreshwor,2738.0,20.0,45000000,5,5.0,East,3.0,Kathmandu
"Rudranagar Marg, Battisputali",1540.125,20.0,33000000,6,1.0,West,3.5,Kathmandu
Sitapaila,1129.425,20.0,26500000,6,4.0,West,2.5,Kathmandu
Raj Kulo Shital Height,1048.140625,20.0,27500000,4,4.0,South,2.5,Lalitpur
Dhapasi,2053.5,20.0,51000000,4,2.0,East,2.5,Kathmandu
Budhanilkantha,2738.0,20.0,45000000,4,4.0,South,3.0,Kathmandu
Ramkot,1711.25,20.0,17500000,4,2.0,North,2.0,Kathmandu
Budhanilkantha,2053.5,20.0,62500000,4,5.0,East,2.5,Kathmandu
Budhanilkantha,2738.0,20.0,68000000,5,6.0,South West,3.0,Kathmandu
Bhaisepati,1197.875,20.0,35000000,4,4.0,East,3.0,Lalitpur
Bhaisepati,1437.45,20.0,45000000,4,5.0,South East,2.5,Lalitpur
Sitapaila,2203.234375,20.0,53600000,3,4.0,North,3.5,Kathmandu
Nakhipot,1095.2,20.0,25500000,9,7.0,East,2.5,Lalitpur
Harisiddhi,1155.09375,20.0,24000000,3,5.0,North West,2.5,Lalitpur
Sunakothi,2053.5,20.0,36000000,3,3.0,West,2.5,Lalitpur
Sanobharyang,1903.76,20.0,42500000,6,7.0,South West,3.5,Kathmandu
Pepsicola,1133.7,20.0,22000000,6,4.0,West,2.5,Kathmandu
Mulpani,1540.12,20.0,45000000,4,5.0,South East,2.5,Kathmandu
Mandikhatar,877.01,20.0,17500000,4,2.0,West,2.5,Kathmandu
Lagankhel,1197.87,20.0,8000000,3,3.0,North,3.0,Lalitpur
Khumaltar,3080.25,20.0,50000000,3,3.0,South,2.5,Lalitpur
