,Address,Area,Road,Price,Bedroom,Bathroom,Face,Floors,City
1343,Gwarko,1369.0,15.0,19500000,5,3.0,West,2.0,Lalitpur
1344,Mulpani,1026.75,15.0,24500000,5,3.0,East,2.5,Kathmandu
1345,Budhanilkantha,2823.5625,15.0,44500000,6,5.0,South East,3.0,Kathmandu
1346,Sitapaila,787.175,15.0,22000000,7,3.0,North West,3.5,Kathmandu
1347,Budhanilkantha,3422.5,15.0,62000000,4,6.0,East,3.0,Kathmandu
1348,Bhangal,2395.75,15.0,34500000,5,5.0,South West,3.0,Kathmandu
1349,Maharajgunj,2481.3125,15.0,65000000,5,6.0,East,3.0,Kathmandu
1350,Samakhusi,1369.0,15.0,44000000,5,6.0,East,3.0,Kathmandu
1351,Sano Bharyang,1026.75,15.0,23500000,5,3.0,East,3.0,Kathmandu
1352,Budhanilkantha,1090.921875,15.0,22500000,4,3.0,East,3.0,Kathmandu
1353,Budhanilkantha,1369.0,15.0,32500000,5,4.0,East,3.0,Kathmandu
1354,Rudreshwor,2053.5,15.0,57500000,5,5.0,South,2.5,Kathmandu
1355,Nagarjun,3165.8125,15.0,17500000,5,4.0,North,3.0,Kathmandu
1356,Baluwatar,770.0625,15.0,23000000,4,2.0,East,3.0,Kathmandu
1357,Basundhara,1711.25,15.0,36500000,4,3.0,East,2.0,Kathmandu
1358,Budhanilkantha,1026.75,15.0,19000000,4,3.0,East,2.0,Kathmandu
1359,Baluwatar,1882.375,15.0,39500000,3,3.0,East,2.0,Kathmandu
1360,Hattigaunda,2121.95,15.0,36500000,5,5.0,East,2.5,Kathmandu
1361,Banasthali,1026.75,15.0,22500000,4,3.0,East,2.0,Kathmandu
1362,Hattigauda,1711.25,15.0,37500000,4,3.0,South East,2.0,Kathmandu
1363,Hattigauda,2139.0625,15.0,35500000,4,4.0,East,2.0,Kathmandu
1364,Bhaisepati,1129.425,15.0,31000000,5,4.0,South West,2.5,Lalitpur
1365,Hattigaunda,1711.25,15.0,45000000,6,5.0,North East,2.5,Kathmandu
1366,Pasikot,2738.0,15.0,42500000,4,5.0,North east,2.5,Kathmandu
1367,Kusunti,1026.75,15.0,26500000,4,3.0,East,2.5,Lalitpur
1368,Chapali,1403.225,15.0,33500000,5,5.0,South West,2.5,Kathmandu
1369,Golfutar,2395.75,15.0,35000000,4,4.0,East,2.0,Kathmandu
1370,Bhaisepati,1711.25,15.0,39900000,4,4.0,East,2.5,Lalitpur
1371,Budhanilkantha,2139.0625,15.0,32500000,4,4.0,East,2.0,Kathmandu
1372,Dhapasi,2139.0625,15.0,26000000,4,3.0,West,3.0,Kathmandu
1373,Bafal,1129.425,15.0,31000000,5,3.0,North East,2.5,Kathmandu
1374,Koteshwor,1369.0,15.0,30000000,6,3.0,North,3.0,Kathmandu
1375,Budhanilkantha,2053.5,15.0,36000000,5,4.0,North East,2.0,Kathmandu
1376,Samakhusi,1711.25,15.0,35000000,6,3.0,East,2.0,Kathmandu
1377,Dhapasi,1711.25,15.0,35000000,4,4.0,East,2.0,Kathmandu
1378,Samakhusi,1369.0,15.12944333,30000000,6,6.0,East,2.5,Kathmandu
1379,Golfutar,1779.7,15.12944333,43000000,5,5.0,East,2.5,Kathmandu
1380,Kalanki,1711.25,15.12944333,27500000,7,4.0,West,3.5,Kathmandu
1381,Lalitpur,1369.0,16.0,34000000,5,3.0,South West,3.0,Lalitpur
1382,Chandragiri,1026.75,16.0,17000000,6,3.0,East,3.0,Kathmandu
1383,Balambu,1026.75,16.0,17000000,6,3.0,East,3.0,Kathmandu
1384,Bhaisepati,3422.5,16.0,50000000,5,3.0,East,2.5,Lalitpur
1385,Nagarjun,1060.975,16.0,25000000,4,3.0,North East,2.5,Kathmandu
1386,Lubhu,2053.5,16.0,55000000,7,5.0,North east,3.5,Lalitpur
1387,Bhaisepati,1711.25,16.0,45000000,4,4.0,South,2.0,Lalitpur
1388,Chappal karkhana,1026.75,16.0,35000000,4,4.0,South,3.5,Kathmandu
1389,Sanepa,3148.7,16.0,77500000,4,4.0,East,2.5,Lalitpur
1390,Bhaisepati,2909.125,16.0,39077000,4,4.0,South,3.0,Lalitpur
1391,Kathmandu,727.28,16.0,17000000,4,2.0,West,2.5,Kathmandu
1392,Thankot,1369.0,16.0,17500000,5,2.0,South,3.0,Kathmandu
1393,Chandol,1369.0,16.0,33500000,4,5.0,East,3.0,Kathmandu
1394,Ochu Height,1129.425,16.0,33000000,6,4.0,South,2.5,Lalitpur
1395,Bhaisepati,1095.2,16.0,35000000,3,3.0,North,2.0,Lalitpur
1396,Budhanilkantha,2566.875,16.0,63000000,6,5.0,East,3.5,Kathmandu
1397,Golfutar,1369.0,16.0,29500000,4,3.0,South,2.5,Kathmandu
1398,Bafal,1369.0,16.0,31000000,6,3.0,South West,2.5,Kathmandu
1399,Imadol,1112.31,16.0,22000000,4,4.0,North east,2.5,Lalitpur
1400,Imadol,1197.875,16.0,22500000,6,3.0,West,2.5,Lalitpur
1401,Nakkhu,1026.75,16.0,23000000,4,3.0,South,2.5,Lalitpur
1402,Narayanthan,1129.425,16.0,42500000,5,5.0,South,2.5,Kathmandu
1403,Nagarjun,1197.875,16.0,30000000,4,3.0,East,2.5,Kathmandu
1404,Budhanilkantha,1197.875,16.0,23000000,4,3.0,East,3.0,Kathmandu
1405,Bhaisepati,1471.675,16.0,28000000,4,4.0,East,2.5,Lalitpur
1406,Imadol,1026.75,16.0,24000000,5,4.0,North,2.5,Lalitpur
1407,Khumaltar,1437.45,16.0,39000000,4,4.0,East,2.5,Lalitpur
1408,Imadol,1047.285,16.0,24000000,4,4.0,West,2.5,Lalitpur
1409,Samakhusi,855.625,16.0,20500000,5,4.0,South,3.0,Kathmandu
1410,Imadol,1200.0,16.0,19500000,5,3.0,West,2.5,Lalitpur
1411,Sitapaila,1437.45,16.0,29500000,4,3.0,South,2.5,Kathmandu
1412,Nakkhu,1369.0,16.0,26500000,4,4.0,East,2.0,Lalitpur
1413,Bansbari,2738.0,16.0,45000000,6,5.0,West,2.5,Kathmandu
1414,Dadhikot Height,3422.5,16.0,63000000,5,5.0,South,2.5,Bhaktapur
1415,Syuchatar,1454.5625,16.0,21000000,5,4.0,West,2.0,Kathmandu
1416,Balkhu,1026.75,16.0,22300000,3,3.0,North,2.5,Kathmandu
1417,Bhaisepati,1060.975,16.0,38500000,4,4.0,East,2.5,Lalitpur
1418,Budhanilkantha,1283.4375,16.0,42500000,5,5.0,South East,2.0,Kathmandu
1419,Imadol,1163.65,16.0,39900000,6,3.0,North West,2.5,Lalitpur
1420,Manabahadur Marga,1437.45,16.0,33000000,5,4.0,North East,2.5,Kathmandu
1421,Hattiban,2053.5,16.0,45000000,5,5.0,North,2.5,Lalitpur
1422,Imadol,1813.925,16.0,29500000,6,4.0,East,2.5,Lalitpur
1423,Bhaisepati,1095.2,16.0,26500000,5,5.0,North West,2.5,Lalitpur
1424,Goldhunga,1026.75,16.0,20500000,4,3.0,East,2.5,Kathmandu
1425,Sitapaila,1112.3125,16.0,17500000,5,4.0,North,2.5,Kathmandu
1426,Sirutar,1133.7,16.0,25000000,4,4.0,West,2.5,Bhaktapur
1427,Dhapasi,1403.225,16.0,36000000,7,7.0,South East,3.5,Kathmandu
1428,Basundhara,1454.5625,16.0,29800000,5,5.0,East,3.0,Kathmandu
1429,Budhanilkantha,1711.25,16.0,44500000,5,5.0,South,3.0,Kathmandu
1430,Guheshwori,1369.0,16.0,28500000,8,3.0,North East,3.0,Kathmandu
1431,Sanepa,1711.25,16.0,65000000,6,5.0,North East,2.5,Lalitpur
1432,Satungal,1732.64,16.0,22500000,4,3.0,east,2.5,Kathmandu
1433,Narayantar,1095.2,16.0,37500000,7,4.0,South West,2.5,Kathmandu
1434,Imadol,2395.75,16.0,45000000,4,3.0,South,2.5,Lalitpur
1435,Greenland,2502.7,16.0,38000000,7,5.0,South,3.5,Kathmandu
1436,Bhaisepati,1026.75,16.0,25000000,4,5.0,South East,3.5,Lalitpur
1437,Kapan,1026.75,16.0,17000000,4,5.0,West,3.0,Kathmandu
1438,Kapan,1369.0,16.0,27500000,6,5.0,East,3.0,Kathmandu
1439,Nakkhu,1369.0,16.0,26500000,4,4.0,South West,3.0,Lalitpur
1440,Bhaisepati,1711.25,16.0,37000000,4,4.0,East,2.5,Lalitpur
1441,Samakhusi,1369.0,16.0,32000000,6,4.0,East,2.0,Kathmandu
1442,Budhanilkantha,1369.0,16.0,34000000,5,3.0,North East,2.0,Kathmandu
1443,Rudreshwor,2738.0,16.0,48000000,4,3.0,north east east,2.5,Kathmandu
1444,Manamaiju,1411.78125,16.0,26000000,8,4.0,South,3.0,Kathmandu
1445,Syuchatar,1711.25,16.0,25000000,4,3.0,East,2.5,Kathmandu
1446,Budhanilkantha,1711.25,16.0,46500000,5,4.0,South,2.5,Kathmandu
1447,Satdobato,1048.140625,16.0,20000000,5,4.0,North,3.0,Lalitpur
1448,Bhaisepati,1369.0,16.0,37000000,6,5.0,North West,2.5,Lalitpur
1449,Grande Villa,1668.46875,16.0,39000000,4,3.0,North,2.0,Kathmandu
1450,Baniyatar,1369.0,16.0,22000000,8,3.0,North West,3.0,Kathmandu
1451,Godawari,2144.897812,16.0,55000000,4,4.0,North,2.5,Lalitpur
1452,Sainbu,1967.93,16.0,47500000,7,8.0,North East,3.5,Kathmandu
1453,Tinthana,1500.0,16.0,32500000,8,4.0,East,3.0,Kathmandu
1454,Banasthali,1437.45,16.0,26000000,5,3.0,South,2.5,Kathmandu
1455,Sitapaila,1818.2,16.0,31500000,6,5.0,East,2.5,Kathmandu
1456,Tikathali,1197.875,16.0,24500000,6,5.0,East,2.5,Lalitpur
1457,Tikathali,1026.75,16.0,25000000,6,5.0,East,2.5,Lalitpur
1458,Ramkot,1369.0,16.0,16800000,5,2.0,West,2.5,Kathmandu
1459,Height,2121.95,16.0,38000000,4,4.0,South east,2.5,Kathmandu
1460,Bhaisepati,1369.0,16.0,37500000,6,6.0,North West,2.5,Lalitpur
1461,Bhaisepati,1711.25,16.0,55000000,4,5.0,South West,2.5,Lalitpur
1462,Sitapaila,1437.45,16.0,24000000,4,4.0,North,2.5,Kathmandu
1463,Sanobharyang,1454.5625,16.0,36000000,7,3.0,West,3.0,Kathmandu
1464,Basundhara,1437.45,16.0,42000000,6,5.0,South East,2.5,Kathmandu
1465,Balaju,3422.5,16.0,55000000,7,2.0,South,2.5,Kathmandu
1466,Bhainsepati,1711.25,16.0,45000000,4,5.0,South West,3.0,Kathmandu
1467,Hattiban,1369.0,16.0,24000000,3,3.0,South West,2.5,Lalitpur
1468,Imadol,1090.92,16.0,25000000,4,4.0,South,2.5,Kathmandu
1469,Kalanki,1882.37,16.0,12000000,6,5.0,North,2.5,Kathmandu
1470,Basundhara,1112.3125,16.0,22500000,4,3.0,East,2.0,Kathmandu
1471,Dallu,1026.75,16.0,41000000,6,3.0,South,3.0,Kathmandu
1472,Budhanilkantha,2053.5,16.0,37000000,6,6.0,East,3.0,Kathmandu
1473,Sano thimi,1095.2,16.0,21500000,5,3.0,North West,3.5,Bhaktapur
1474,Godawari,1711.25,16.0,12500000,3,1.0,West,2.0,Lalitpur
1475,Kharibot,1711.25,16.0,42500000,7,6.0,East,3.0,Kathmandu
1476,Sanobharyang,1347.609375,16.0,31500000,7,2.0,North,2.0,Kathmandu
1477,Bhaisepati,1779.7,16.0,55000000,5,4.0,South East,2.5,Lalitpur
1478,Gurjudhara,1069.53,16.0,16500000,4,3.0,East,2.5,Kathmandu
1479,Budhanilkantha,3422.5,16.0,63000000,5,4.0,East,2.0,Kathmandu
1480,Chabahil,1796.8125,16.0,50000000,4,4.0,East,2.0,Kathmandu
1481,Rudreshwor,1745.475,16.0,50000000,4,5.0,East,3.0,Kathmandu
1482,Golfutar,3080.25,16.0,47500000,5,4.0,South East,2.0,Kathmandu
1483,Imadol,1095.2,16.0,23500000,6,4.0,East,2.5,Lalitpur
1484,Hattiban,2100.0,16.0,50000000,5,4.0,South,3.0,Lalitpur
1485,Deuba Chowk,2053.5,16.0,36000000,5,5.0,East,2.5,Kathmandu
1486,Koteshwor,3148.7,16.0,65000000,6,3.0,South east,3.5,Kathmandu
1487,Boudha,1561.515625,16.0,20531250,4,3.0,South West,3.0,Kathmandu
1488,Bhaisepati,1813.925,16.0,49500000,7,8.0,North East,3.5,Lalitpur
1489,Nakhipot,1090.92,16.0,23000000,4,3.0,East,2.5,Lalitpur
1490,Golfutar,1437.45,16.0,43500000,3,3.0,West,2.5,Kathmandu
1491,Bansbari,2738.0,16.0,47500000,4,5.0,East,2.0,Kathmandu
1492,Golfutar,1369.0,16.0,32500000,5,4.0,East,2.5,Kathmandu
1493,Hepali,1711.25,16.0,43000000,4,4.0,South east,2.5,Kathmandu
1494,Gothatar,1390.39,16.0,23000000,6,5.0,East,3.0,Kathmandu
1495,Golfutar,1060.975,16.0,27500000,3,3.0,South West,2.5,Kathmandu
1496,Golfutar,1095.2,16.0,29000000,5,5.0,West,2.5,Kathmandu
1497,Balkhu,2652.4375,16.0,45000000,4,3.0,East,2.5,Kathmandu
1498,Bhaisepati,1813.925,16.0,62500000,3,3.0,South West,2.5,Lalitpur
1499,Bansbari,2738.0,16.0,45000000,6,5.0,North West,3.0,Kathmandu
1500,Balkhu,1026.75,16.0,22350000,3,3.0,North,2.5,Kathmandu
1501,Dhapasi,1095.2,16.0,28500000,4,4.0,East,2.5,Kathmandu
1502,Nakkhu,1437.45,16.5,31000000,6,5.0,North,2.5,Lalitpur
1503,Bhaisepati,2053.5,16.5,59500000,5,5.0,South West,2.5,Lalitpur
1504,Sitapaila,1403.225,16.5,26000000,5,3.0,South,2.5,Kathmandu
1505,Samakhushi chowk,1711.25,16.5,35000000,4,3.0,South West,2.5,Kathmandu
1506,Harisiddhi,2053.5,16.5,35000000,7,4.0,North,2.5,Lalitpur
1507,Bhaisepati,1129.425,16.5,32000000,4,4.0,North East,2.5,Lalitpur
1508,Budhanilkantha,2087.725,16.66666667,38000000,4,3.0,South East,2.5,Kathmandu
1509,Bhaisepati,2121.95,17.0,44500000,3,5.0,North West,2.5,Lalitpur
1510,Bhaisepati,1369.0,17.0,40000000,3,3.0,North,2.5,Lalitpur
1511,Danchhi,1026.75,17.0,15000000,4,3.0,South,2.5,Kathmandu
1512,Dhapasi,3114.475,17.5,58000000,5,5.0,South,3.5,Kathmandu
1513,Nakhudole,1129.425,18.0,29000000,3,4.0,South,2.5,Lalitpur
1514,Tokha,2806.45,18.0,70000000,5,6.0,West,2.5,Kathmandu
1515,Malpot,2004.75,18.0,21000000,5,4.0,East,2.5,Kathmandu
1516,Sitapaila,2395.75,18.0,30500000,6,5.0,east,2.5,Kathmandu
1517,Suryadanda,1711.25,18.0,36100000,7,3.0,South,3.5,Kathmandu
1518,Syuchatar,1369.0,18.0,38000000,4,3.0,South East,2.5,Kathmandu
1519,Bhaisepati,1369.0,18.0,31000000,4,5.0,South east,2.5,Lalitpur
1520,Narayantar,1437.45,18.0,27500000,3,4.0,East,2.5,Kathmandu
1521,Imadol,1197.875,18.0,28000000,7,3.0,North East,3.0,Lalitpur
1522,Imadol,1369.0,18.0,24000000,4,4.0,East,2.5,Lalitpur
1523,Dhapakhel,1437.45,18.0,26000000,5,4.0,East,2.5,Lalitpur
1524,Sunakothi,1369.0,18.0,35000000,3,3.0,East,2.0,Lalitpur
1525,Grande Hospital,2909.12,18.0,65000000,5,5.0,West,3.0,Kathmandu
1526,Budhanilkantha,1796.8125,18.0,28500000,3,3.0,South West,2.0,Kathmandu
1527,Sukedhara,1283.4375,18.0,32500000,4,4.0,East,2.0,Kathmandu
1528,Bhaisepati,1779.7,18.0,38000000,5,5.0,North East,2.5,Lalitpur
1529,Sainbu,1369.0,18.0,35000000,7,4.0,South East,3.0,Lalitpur
1530,Jaya Bageshwori,1369.0,18.0,38500000,5,5.0,North,3.0,Kathmandu
1531,Ghattekulo,1095.2,18.0,32500000,6,3.0,East,3.5,Kathmandu
1532,Nakkhu,1711.25,18.0,43000000,5,3.0,South,2.5,Lalitpur
1533,Lokanthali,2566.875,18.0,35000000,6,3.0,North East,3.0,Bhaktapur
1534,Tokha,2909.125,18.0,70000000,5,7.0,North West,3.0,Kathmandu
1535,Harisiddhi,1090.921875,18.0,18000000,3,3.0,South East,3.0,Lalitpur
1536,Budhanilkantha,3080.25,18.0,55000000,4,5.0,North,3.0,Kathmandu
1537,Dhapakhel,1711.25,18.0,25000000,7,2.0,South East,2.5,Kathmandu
1538,Budhanilkantha,1060.975,18.0,26500000,4,4.0,North,2.5,Kathmandu
1539,Bhaisepati,1711.25,18.0,45000000,5,5.0,North East,2.5,Lalitpur
1540,Bhaisepati,1540.125,18.0,28500000,3,5.0,South West,3.0,Lalitpur
1541,Pepsicola,1711.25,18.0,32500000,5,4.0,South East,3.0,Kathmandu
1542,Bhaisepati,1369.0,18.0,31000000,4,3.0,South East,3.0,Lalitpur
1543,Sitapaila,1060.975,18.0,22500000,4,3.0,North,2.5,Kathmandu
1544,Imadol,2053.5,18.0,38500000,7,5.0,East,3.0,Lalitpur
1545,Khumaltar,1779.7,18.0,42500000,7,4.0,West,2.5,Lalitpur
1546,Dhapasi,1711.25,18.0,42500000,6,5.0,South,2.5,Kathmandu
1547,Kharibot,855.625,18.0,15000000,5,3.0,North East,3.5,Lalitpur
1548,Civil Homes,2053.5,18.0,29500000,3,2.0,West,3.0,Lalitpur
1549,Swayambhu,1112.3125,18.0,21000000,4,2.0,South,2.0,Kathmandu
1550,Rudreshwor,1711.25,18.0,37500000,7,3.0,North West,2.5,Kathmandu
1551,Godawari,1540.125,18.0,21000000,6,3.0,South East,2.0,Lalitpur
1552,Tokha,1882.375,18.0,25000000,7,6.0,West,3.0,Kathmandu
1553,Imadol,1779.7,18.0,38500000,7,5.0,East,3.0,Lalitpur
1554,Pepsicola,1026.75,18.0,25000000,5,4.0,North East,2.5,Kathmandu
1555,Bhangal,1369.0,18.0,23800000,6,6.0,East,3.0,Kathmandu
1556,Phutung,1437.45,18.0,26000000,5,3.0,West,3.0,Kathmandu
1557,Harisiddhi,1090.921875,18.0,20000000,3,3.0,South East,3.0,Lalitpur
1558,Imadol,748.671875,18.0,13500000,3,2.0,West,2.0,Lalitpur
1559,Budhanilkantha,1112.3125,18.0,22500000,6,6.0,North East,3.0,Kathmandu
1560,Srijana Nagar,1711.25,18.0,30000000,5,5.0,West,2.5,Bhaktapur
1561,Bhaisepati,1540.125,18.0,37500000,3,4.0,South,3.0,Lalitpur
1562,Pasikot,2429.975,18.5,53500000,7,5.0,South West,3.5,Kathmandu
1563,Budhanilkantha,1437.45,19.0,31000000,5,5.0,South West,2.5,Kathmandu
1564,Nakhipot,1026.75,19.0,29000000,4,4.0,South,3.0,Lalitpur
1565,Budhanilkantha,2566.875,19.5,55000000,7,8.0,South West,3.5,Kathmandu
1566,Imadol,1369.0,20.0,21000000,4,5.0,South West,2.5,Lalitpur
1567,Budhanilkantha,2738.0,20.0,42000000,5,5.0,East,3.0,Kathmandu
1568,Mhaipi,1369.0,20.0,33000000,4,4.0,North,3.0,Kathmandu
1569,Pepsicola,1095.2,20.0,24000000,6,3.0,East,2.5,Kathmandu
1570,Thecho,752.95,20.0,21000000,3,3.0,South East,2.0,Lalitpur
1571,Bhaisepati,2121.95,20.0,75000000,6,5.0,South East,2.5,Lalitpur
1572,Budhanilkantha,2738.0,20.0,57500000,4,5.0,South West,3.0,Kathmandu
1573,Narephate,2053.5,20.0,33000000,6,4.0,East,2.5,Kathmandu
1574,Sukedhara,2053.5,20.0,45000000,6,6.0,East,3.0,Kathmandu
1575,Bhaisepati,1437.45,20.0,40000000,6,4.0,South East,2.5,Lalitpur
1576,Ochu Height,2053.5,20.0,35000000,6,4.0,West,2.5,Lalitpur
1577,Pepsicola,3000.0,20.0,67500000,5,4.0,South,2.5,Kathmandu
1578,Naya Bazar,1711.25,20.0,35000000,5,5.0,East,3.0,Kathmandu
1579,Budhanilkantha,1711.25,20.0,29900000,7,6.0,South West,3.0,Kathmandu
1580,Mandikatar,1369.0,20.0,32500000,8,6.0,South East,3.0,Kathmandu
1581,Sitapaila,2121.95,20.0,47000000,5,3.0,West,2.5,Kathmandu
1582,Imadol,1095.2,20.0,27500000,5,4.0,West,2.5,Lalitpur
1583,Budhanilkantha,2139.0625,20.0,32000000,4,6.0,North,3.0,Kathmandu
1584,Imadol,1095.2,20.0,28500000,7,4.0,North East,2.5,Lalitpur
1585,Harisiddhi,1095.2,20.0,23500000,5,3.0,South,2.5,Lalitpur
1586,Tikathali,1369.0,20.0,21500000,6,4.0,West,2.5,Lalitpur
1587,Imadol,1112.3125,20.0,19500000,5,3.0,East,2.5,Lalitpur
1588,Lazimpat,1369.0,20.0,67500000,4,6.0,North,3.5,Kathmandu
1589,Imadol,1112.3125,20.0,21500000,5,3.0,East,2.5,Lalitpur
1590,Dhapasi,2738.0,20.0,65000000,6,6.0,West,3.0,Kathmandu
1591,Bhangal,1454.5625,20.0,21500000,6,5.0,North East,3.0,Kathmandu
1592,Dhapakhel,1026.75,20.0,27000000,5,4.0,North East,2.5,Lalitpur
1593,Manabahadur Marga,1369.0,20.0,35000000,5,6.0,West,3.5,Kathmandu
1594,Dhapasi,1711.25,20.0,33500000,4,4.0,North East,3.0,Kathmandu
1595,Balkhu,1796.8125,20.0,23000000,3,2.0,East,3.0,Kathmandu
1596,Bhaisepati,1475.953125,20.0,27500000,5,3.0,East,2.0,Lalitpur
1597,Bhaisepati,1095.2,20.0,27500000,4,5.0,South,2.5,Lalitpur
1598,Vinayak Colony,1471.675,20.0,51000000,4,3.0,West,2.5,Lalitpur
1599,Mulpani,2738.0,20.0,49800000,5,6.0,East,3.0,Kathmandu
1600,Golfutar,3422.5,20.0,56000000,6,6.0,East,3.0,Kathmandu
1601,Pingalasthan,1711.25,20.0,45000000,7,7.0,South East,3.5,Kathmandu
1602,Imadol,1048.140625,20.0,19200000,4,5.0,East,3.0,Lalitpur
1603,Vinayak Colony,1471.675,20.0,51000000,4,2.0,West,2.5,Lalitpur
1604,Pepsicola,752.95,20.0,24000000,4,4.0,East,3.0,Kathmandu
1605,Chamati,877.015625,20.0,21500000,4,2.0,South East,3.0,Kathmandu
1606,Dallu,1155.09375,20.0,29000000,8,4.0,West,3.0,Kathmandu
1607,Budhanilkantha,1369.0,20.0,32000000,4,4.0,South,2.5,Kathmandu
1608,Pasikot,1369.0,20.0,30000000,5,4.0,West,3.0,Kathmandu
1609,Naya Bazar,1026.75,20.0,40000000,3,4.0,East,3.0,Kathmandu
1610,Jhamsikhel,1026.75,20.0,40000000,4,4.0,South,2.5,Lalitpur
1611,Dhapasi,2738.0,20.0,45000000,6,6.0,South West,3.0,Kathmandu
1612,Bhaisepati,1711.25,20.0,55000000,4,5.0,South West,2.5,Lalitpur
1613,Balkot,1796.8125,20.0,29000000,3,3.0,North,2.0,Bhaktapur
1614,Bhaisepati,1129.425,20.0,44000000,4,4.0,North,2.5,Lalitpur
1615,Dhumbarahi,2053.5,20.0,65000000,5,4.0,South East,2.5,Kathmandu
1616,Budhanilkantha,1347.609375,20.0,33000000,3,4.0,East,3.0,Kathmandu
1617,Basundhara,2395.75,20.0,41000000,7,6.0,East,3.0,Kathmandu
1618,Karyabinayak,1026.75,20.0,35000000,3,4.0,South,2.5,Lalitpur
1619,Shantinagar,3251.375,20.0,70000000,4,3.0,East,3.0,Kathmandu
1620,Jhamsikhel,1026.75,20.0,35000000,5,4.0,South,3.0,Lalitpur
1621,Satdobato,3422.5,20.0,70000000,3,3.0,East,2.0,Lalitpur
1622,Budhanilkantha,2738.0,20.0,45000000,5,7.0,South East,3.0,Kathmandu
1623,Basundhara,2738.0,20.0,45000000,6,6.0,South West,3.0,Kathmandu
1624,Lamatar,1369.0,20.0,15500000,3,2.0,West,2.5,Lalitpur
1625,Banasthali,1967.9375,20.0,39500000,5,6.0,North,3.0,Kathmandu
1626,Budhanilkantha,2738.0,20.0,70000000,6,5.0,West,2.5,Kathmandu
1627,Sanobharyang,1711.25,20.0,45000000,4,5.0,North,2.5,Kathmandu
1628,Koteshwor,3148.7,20.0,60000000,7,4.0,South East,3.5,Kathmandu
1629,Golfutar,3080.25,20.0,55000000,4,4.0,South East,2.0,Kathmandu
1630,Nakhipot,3058.859375,20.0,57500000,6,5.0,West,3.0,Lalitpur
1631,Golfutar,2139.0625,20.0,43000000,4,4.0,South East,3.0,Kathmandu
1632,Golfutar,2395.75,20.0,35000000,4,4.0,East,2.0,Kathmandu
1633,Samakhusi,2395.75,20.0,55000000,7,7.0,North,3.0,Kathmandu
1634,Budhanilkantha,3165.8125,20.0,50000000,5,4.0,East,2.0,Kathmandu
1635,Budhanilkantha,2738.0,20.0,65000000,5,4.0,East,2.0,Kathmandu
1636,Imadol,1026.75,20.0,19500000,5,3.0,North East,3.0,Lalitpur
1637,Golfutar,1095.2,20.0,31500000,5,5.0,North East,2.5,Kathmandu
1638,Guheshwori Planning,1283.4375,20.0,28000000,8,4.0,West,2.5,Kathmandu
1639,Hattisar,1711.25,20.0,50000000,3,3.0,South,3.0,Kathmandu
1640,Imadol,1197.875,20.0,19500000,4,3.0,North East,2.5,Lalitpur
1641,Bhaktapur,2395.75,20.0,32500000,4,4.0,South,2.0,Bhaktapur
1642,Thaiba,1026.75,20.0,20000000,3,2.0,South,3.0,Lalitpur
1643,Budhanilkantha,2823.5625,20.0,40000000,5,5.0,East,3.0,Kathmandu
1644,Budhanilkantha,2738.0,20.0,52500000,5,5.0,South East,3.0,Kathmandu
1645,Sanepa,1095.2,20.0,30000000,4,3.0,East,2.5,Lalitpur
1646,Dhapakhel,1026.75,20.0,19800000,4,3.0,South,2.5,Lalitpur
1647,Sano Gaun,1369.0,20.0,21500000,5,2.0,East,2.0,Lalitpur
1648,Nakkhu,1197.875,20.0,26500000,4,4.0,South East,2.5,Lalitpur
1649,Chamati,1197.875,20.0,34000000,6,3.0,East,2.5,Kathmandu
1650,Goldhunga,1369.0,20.0,32000000,4,4.0,North,2.5,Kathmandu
1651,Balkhu,2738.0,20.0,72000000,7,5.0,West,2.5,Kathmandu
1652,Thaiba,1779.7,20.0,50000000,4,3.0,South West,2.5,Lalitpur
1653,Kapan,1540.125,20.0,42000000,6,4.0,South West,3.5,Kathmandu
1654,Chandragiri,1711.25,20.0,26700000,6,1.0,West,2.5,Kathmandu
1655,Chyasindol,2464.2,20.0,36000000,5,5.0,East,2.5,Kathmandu
1656,Maijubahal,1711.25,20.0,47500000,7,6.0,West,3.5,Kathmandu
1657,Dholahiti Height,1796.8125,20.0,29900000,6,3.0,East,2.5,Lalitpur
1658,Imadol,1197.875,20.0,25000000,5,3.0,West,2.5,Lalitpur
1659,Bhaisepati,1219.265625,20.0,24500000,4,5.0,South,2.5,Lalitpur
1660,Thapagaun,1347.609375,20.0,36000000,7,4.0,North,3.0,Kathmandu
1661,Bhaisepati,1369.0,20.0,32500000,4,5.0,West,3.0,Lalitpur
1662,Nakkhu,1369.0,20.0,29000000,4,5.0,East,2.5,Lalitpur
1663,Katunje,1026.75,20.0,20500000,4,3.0,South East,3.0,Bhaktapur
1664,Budhanilkantha,2053.5,20.0,47500000,5,5.0,East,2.5,Kathmandu
1665,Thaiba,1069.53125,20.0,17000000,4,3.0,North,3.0,Lalitpur
1666,Ramkot,1326.21875,20.0,19000000,4,3.0,East,3.0,Kathmandu
1667,Budhanilkantha,1796.8125,20.0,50000000,4,4.0,West,3.0,Kathmandu
1668,Budhanilkantha,2481.3125,20.0,58000000,5,5.0,East,3.0,Kathmandu
1669,Srijananagar,1095.2,20.0,22500000,7,3.0,North West,3.0,Bhaktapur
1670,Dhapasi,1369.0,20.0,41000000,5,4.0,South East,3.0,Kathmandu
